"group","id_month","timesteps","ndays","mean_timesteps","disp_event","species","feed_datetime","feed_x","feed_y","id_feedtree","def_datetime","def_x","def_y","id_feces","n_seeds","SDD","gut_transit_time","gut_transit_time_hms","day","disp_day"
"Guareí","Aug",867,8,108,"SDAug34","Pereskia aculeata",2019-08-14 09:24:00,781739.572187918,7407745.09375317,NA,2019-08-14 10:42:00,781870.076735341,7407776.95028773,"FGAU45",2,134.342546127516,78,"10:42:00",2019-08-14,"same day"
"Guareí","Aug",867,8,108,"SDAug35","Pereskia aculeata",2019-08-14 09:58:00,781736.085149301,7407771.6463793,NA,2019-08-14 11:47:00,782003.996792574,7407755.99983221,"FGAU49",4,268.366709187315,109,"11:47:00",2019-08-14,"same day"
"Guareí","Aug",867,8,108,"SDAug36","Pereskia aculeata",2019-08-14 12:03:00,782029.406853284,7407791.41069885,NA,2019-08-14 14:45:00,781911.996793986,7407856.99983207,"FGAU51",7,134.488498392941,162,"14:45:00",2019-08-14,"same day"
"Guareí","Aug",867,8,108,"SDAug37","Pereskia aculeata",2019-08-14 15:32:00,781828.217365046,7407668.7980168,NA,2019-08-15 07:57:00,781724.299442157,7407588.55161796,"FGAU52",2,131.299005708286,985,"16:25:00",2019-08-15,"next day"
"Guareí","Aug",867,8,108,"SDAug38","Celtis iguanaea",2019-08-14 13:52:00,781988.923642377,7407893.9308381,NA,2019-08-15 07:57:00,781724.299442157,7407588.55161796,"FGAU52",6,404.080052464768,1085,"18:05:00",2019-08-15,"next day"
"Guareí","Aug",867,8,108,"SDAug39","Celtis iguanaea",2019-08-14 14:07:00,781970.579031846,7407892.28485961,NA,2019-08-15 07:57:00,781724.299442157,7407588.55161796,"FGAU52",6,391.031649998089,1070,"17:50:00",2019-08-15,"next day"
"Guareí","Aug",867,8,108,"SDAug40","Celtis iguanaea",2019-08-14 14:07:00,781970.579031846,7407892.28485961,NA,2019-08-15 07:58:00,781720.996796202,7407585.99983172,"FGAU53",5,395.091906776308,1071,"17:51:00",2019-08-15,"next day"
"Guareí","Aug",867,8,108,"SDAug41","Pereskia aculeata",2019-08-14 15:32:00,781828.217365046,7407668.7980168,NA,2019-08-15 08:04:00,781728.996796201,7407658.99983175,"FGAU54",2,99.7028003618294,992,"16:32:00",2019-08-15,"next day"
"Guareí","Aug",867,8,108,"SDAug42","Pereskia aculeata",2019-08-14 15:32:00,781828.217365046,7407668.7980168,NA,2019-08-15 08:06:00,781728.996796201,7407658.99983175,"FGAU55",2,99.7028003618294,994,"16:34:00",2019-08-15,"next day"
"Guareí","Aug",867,8,108,"SDAug43","Pereskia aculeata",2019-08-15 08:09:00,781736.117008285,7407666.24100749,NA,2019-08-15 08:59:00,781719.080221152,7407748.58876782,"FGAU57",6,84.0944950632318,50,"08:59:00",2019-08-15,"same day"
"Guareí","Aug",867,8,108,"SDAug44","Pereskia aculeata",2019-08-15 09:23:00,781719.080221152,7407748.58876782,NA,2019-08-15 10:35:00,781649.996797564,7407847.99983163,"FGAU58",12,121.055336520221,72,"10:35:00",2019-08-15,"same day"
"Guareí","Aug",867,8,108,"SDAug45","Pereskia aculeata",2019-08-15 09:36:00,781703.058853059,7407777.37858373,NA,2019-08-15 10:43:00,781631.996797875,7407890.99983161,"FGAU59",10,134.011298031298,67,"10:43:00",2019-08-15,"same day"
"Guareí","Aug",867,8,108,"SDAug46","Pereskia aculeata",2019-08-15 10:06:00,781666.778461063,7407821.84736701,NA,2019-08-15 11:53:00,781648.578475705,7407939.79379625,"FGAU60",6,119.336011329771,107,"11:53:00",2019-08-15,"same day"
"Guareí","Aug",867,8,108,"SDAug47","Pereskia aculeata",2019-08-15 10:54:00,781640.797144416,7407928.75238745,NA,2019-08-15 12:06:00,781648.578475705,7407939.79379625,"FGAU61",1,13.5059246258613,72,"12:06:00",2019-08-15,"same day"
"Guareí","Aug",867,8,108,"SDAug48","Pereskia aculeata",2019-08-15 10:54:00,781640.797144416,7407928.75238745,NA,2019-08-15 12:20:00,781648.578475705,7407939.79379625,"FGAU62",15,13.5059246258613,86,"12:20:00",2019-08-15,"same day"
"Guareí","Aug",867,8,108,"SDAug49","Pereskia aculeata",2019-08-15 11:30:00,781648.578475705,7407939.79379625,NA,2019-08-15 12:42:00,781650.996797781,7408003.99983165,"FGAU63",1,64.255587305661,72,"12:42:00",2019-08-15,"same day"
"Guareí","Aug",867,8,108,"SDAug50","Pereskia aculeata",2019-08-15 11:30:00,781648.578475705,7407939.79379625,NA,2019-08-15 12:58:00,781661.996797799,7408116.99983168,"FGAU64",1,177.717417548162,88,"12:58:00",2019-08-15,"same day"
"Guareí","Aug",867,8,108,"SDAug51","Pereskia aculeata",2019-08-15 11:30:00,781648.578475705,7407939.79379625,NA,2019-08-15 13:22:00,781655.99679797,7408176.99983168,"FGAU65",2,237.326021539954,112,"13:22:00",2019-08-15,"same day"
"Guareí","Aug",867,8,108,"SDAug52","Pereskia aculeata",2019-08-15 14:12:00,781686.457991498,7408069.84911347,NA,2019-08-15 15:22:00,781768.283530352,7408048.33778939,"FGAU66",1,84.6001920801664,70,"15:22:00",2019-08-15,"same day"
"Guareí","Aug",867,8,108,"SDAug53","Pereskia aculeata",2019-08-15 14:56:00,781768.283530352,7408048.33778939,NA,2019-08-15 15:54:00,781796.996795855,7408054.9998319,"FGAU67",5,29.4820962619753,58,"15:54:00",2019-08-15,"same day"
"Guareí","Aug",867,8,108,"SDAug54","Pereskia aculeata",2019-08-15 15:13:00,781768.283530352,7408048.33778939,NA,2019-08-15 16:01:00,781785.194547387,7408071.39718372,"FGAU68",11,28.5956587617984,48,"16:01:00",2019-08-15,"same day"
"Guareí","Aug",867,8,108,"SDAug55","Pereskia aculeata",2019-08-19 13:03:00,781843.185707768,7408017.64059812,NA,2019-08-20 07:11:00,781884.996794582,7408009.99983204,"FGAU74",7,42.5023022905766,1088,"18:08:00",2019-08-20,"next day"
"Guareí","Aug",867,8,108,"SDAug56","Celtis iguanaea",2019-08-20 07:30:00,781867.167573686,7407897.26562816,NA,2019-08-20 10:05:00,781754.996796044,7407792.9998318,"FGAU75",1,153.148104134254,155,"10:05:00",2019-08-20,"same day"
"Guareí","Aug",867,8,108,"SDAug57","Pereskia aculeata",2019-08-20 09:09:00,781788.826449916,7407790.80567051,NA,2019-08-20 10:05:00,781754.996796044,7407792.9998318,"FGAU75",9,33.9008111997185,56,"10:05:00",2019-08-20,"same day"
"Guareí","Aug",867,8,108,"SDAug58","Pereskia aculeata",2019-08-20 09:09:00,781788.826449916,7407790.80567051,NA,2019-08-20 10:09:00,781757.996795983,7407780.99983181,"FGAU76",5,32.353129678431,60,"10:09:00",2019-08-20,"same day"
"Guareí","Aug",867,8,108,"SDAug59","Pereskia aculeata",2019-08-20 10:24:00,781719.080221152,7407748.58876782,NA,2019-08-20 10:51:00,781702.996796658,7407726.99983171,"FGAU77",22,26.9201504452003,27,"10:51:00",2019-08-20,"same day"
"Guareí","Aug",867,8,108,"SDAug60","Pereskia aculeata",2019-08-20 10:34:00,781788.826449916,7407790.80567051,NA,2019-08-20 11:15:00,781698.996796674,7407700.9998317,"FGAU78",3,127.024662959281,41,"11:15:00",2019-08-20,"same day"
"Guareí","Aug",867,8,108,"SDAug61","Pereskia aculeata",2019-08-20 11:01:00,781717.669067175,7407733.98396522,NA,2019-08-20 11:37:00,781697.615186766,7407701.23014468,"FGAU79",5,38.4000651041358,36,"11:37:00",2019-08-20,"same day"
"Guareí","Aug",867,8,108,"SDAug62","Pereskia aculeata",2019-08-20 11:19:00,781697.615186766,7407701.23014468,NA,2019-08-20 12:08:00,781722.996796243,7407631.99983173,"FGAU80",9,73.7355904571336,49,"12:08:00",2019-08-20,"same day"
"Guareí","Aug",867,8,108,"SDAug63","Pereskia aculeata",2019-08-20 14:54:00,781918.790366435,7407591.14552333,NA,2019-08-20 15:53:00,782018.996792076,7407558.99983221,"FGAU84",19,105.240992963847,59,"15:53:00",2019-08-20,"same day"
"Guareí","Aug",867,8,108,"SDAug64","Pereskia aculeata",2019-08-20 15:30:00,781991.258625227,7407593.75226345,NA,2019-08-21 07:10:00,782020.996792057,7407564.99983222,"FGAU85",12,41.3645995991675,940,"15:40:00",2019-08-21,"next day"
"Guareí","Aug",867,8,108,"SDAug65","Pereskia aculeata",2019-08-21 07:57:00,781946.988716423,7407680.2730873,NA,2019-08-21 09:58:00,781746.103776557,7407728.45106886,"FGAU87",2,206.586796528884,121,"09:58:00",2019-08-21,"same day"
"Guareí","Aug",867,8,108,"SDAug66","Pereskia aculeata",2019-08-21 08:33:00,781843.688057078,7407638.13268038,NA,2019-08-21 10:03:00,781748.139377112,7407738.50109323,"FGAU88",2,138.578278961781,90,"10:03:00",2019-08-21,"same day"
"Guareí","Aug",867,8,108,"SDAug67","Celtis iguanaea",2019-08-21 09:01:00,781809.598943582,7407657.74625809,NA,2019-08-21 10:03:00,781748.139377112,7407738.50109323,"FGAU88",3,101.478540095901,62,"10:03:00",2019-08-21,"same day"
"Guareí","Aug",867,8,108,"SDAug68","Pereskia aculeata",2019-08-21 09:14:00,781804.507036714,7407674.79805808,NA,2019-08-21 10:27:00,781737.996796209,7407747.99983177,"FGAU91",4,98.9030843807639,73,"10:27:00",2019-08-21,"same day"
"Guareí","Aug",867,8,108,"SDAug69","Pereskia aculeata",2019-08-21 09:14:00,781804.507036714,7407674.79805808,NA,2019-08-21 10:35:00,781735.996796269,7407769.99983177,"FGAU92",2,117.288789319511,81,"10:35:00",2019-08-21,"same day"
"Guareí","Aug",867,8,108,"SDAug70","Pereskia aculeata",2019-08-21 09:54:00,781746.103776557,7407728.45106886,NA,2019-08-21 10:51:00,781698.99679692,7407866.99983172,"FGAU93",4,146.336982680204,57,"10:51:00",2019-08-21,"same day"
"Guareí","Aug",867,8,108,"SDAug71","Pereskia aculeata",2019-08-21 10:13:00,781719.080221152,7407748.58876782,NA,2019-08-21 12:34:00,781608.31201018,7408027.34635225,"FGAU95",3,299.961881744754,141,"12:34:00",2019-08-21,"same day"
"Guareí","Aug",867,8,108,"SDAug72","Pereskia aculeata",2019-08-21 10:13:00,781719.080221152,7407748.58876782,NA,2019-08-21 12:36:00,781608.31201018,7408027.34635225,"FGAU96",2,299.961881744754,143,"12:36:00",2019-08-21,"same day"
"Guareí","Aug",867,8,108,"SDAug73","Pereskia aculeata",2019-08-21 10:18:00,781739.572187918,7407745.09375317,NA,2019-08-21 13:16:00,781661.996797835,7408141.99983168,"FGAU97",1,404.418907817266,178,"13:16:00",2019-08-21,"same day"
"Guareí","Aug",867,8,108,"SDAug74","Pereskia aculeata",2019-08-21 11:07:00,781640.797144416,7407928.75238745,NA,2019-08-21 14:11:00,781697,7408200,"FGAU99",3,277.010834625642,184,"14:11:00",2019-08-21,"same day"
"Guareí","Aug",867,8,108,"SDAug75","Pereskia aculeata",2019-08-21 11:07:00,781640.797144416,7407928.75238745,NA,2019-08-21 14:13:00,781697,7408200,"FGAU100",12,277.010834625642,186,"14:13:00",2019-08-21,"same day"
"Guareí","Aug",867,8,108,"SDAug76","Pereskia aculeata",2019-08-21 11:07:00,781640.797144416,7407928.75238745,NA,2019-08-21 14:15:00,781697,7408200,"FGAU101",4,277.010834625642,188,"14:15:00",2019-08-21,"same day"
"Guareí","Aug",867,8,108,"SDAug77","Pereskia aculeata",2019-08-21 11:56:00,781608.31201018,7408027.34635225,NA,2019-08-21 15:06:00,781816.996795745,7408165.99983194,"FGAU102",2,250.550072041658,190,"15:06:00",2019-08-21,"same day"
"Guareí","Jul",853,8,107,"SDJul1","Pereskia aculeata",2019-07-11 10:57:00,781876.803981043,7407700.68025718,NA,2019-07-11 12:19:00,781737.276721017,7407776.11995427,"FGJY5",2,158.60965922688,82,"12:19:00",2019-07-11,"same day"
"Guareí","Jul",853,8,107,"SDJul2","Pereskia aculeata",2019-07-11 14:04:00,781648.578475705,7407939.79379625,NA,2019-07-11 14:44:00,781649.627771222,7407954.29826184,"FGJY7",7,14.5479414349114,40,"14:44:00",2019-07-11,"same day"
"Guareí","Jul",853,8,107,"SDJul3","Pereskia aculeata",2019-07-11 14:35:00,781648.741711125,7407959.07170565,NA,2019-07-11 15:14:00,781691.128404852,7407968.90719704,"FGJY8",4,43.517096640266,39,"15:14:00",2019-07-11,"same day"
"Guareí","Jul",853,8,107,"SDJul4","Pereskia aculeata",2019-07-11 15:37:00,781740.575662959,7407984.80392251,NA,2019-07-11 16:04:00,781736.15578115,7407970.22882341,"FGJY9",1,15.2256789661705,27,"16:04:00",2019-07-11,"same day"
"Guareí","Jul",853,8,107,"SDJul5","Pereskia aculeata",2019-07-11 15:55:00,781730.307948736,7407966.60612709,NA,2019-07-12 07:41:00,781725.82113187,7407988.85799945,"FGJY10",13,22.6985153699743,946,"15:46:00",2019-07-12,"next day"
"Guareí","Jul",853,8,107,"SDJul6","Pereskia aculeata",2019-07-12 07:50:00,781710.299731171,7408033.04108994,NA,2019-07-12 08:54:00,781682.204553071,7408107.44362004,"FGJY12",5,79.529679994708,64,"08:54:00",2019-07-12,"same day"
"Guareí","Jul",853,8,107,"SDJul7","Pereskia aculeata",2019-07-12 09:28:00,781697.295873598,7408160.42393924,NA,2019-07-12 10:36:00,781699.397827926,7408200.83251227,"FGJY13",14,40.4645289112816,68,"10:36:00",2019-07-12,"same day"
"Guareí","Jul",853,8,107,"SDJul8","Pereskia aculeata",2019-07-12 12:28:00,781776.554129083,7408058.04553478,NA,2019-07-12 13:04:00,781765.091614463,7408052.23565593,"FGJY15",1,12.8486458429304,36,"13:04:00",2019-07-12,"same day"
"Guareí","Jul",853,8,107,"SDJul9","Pereskia aculeata",2019-07-12 12:28:00,781776.554129083,7408058.04553478,NA,2019-07-12 13:34:00,781760.910509184,7408056.41257169,"FGJY16",2,15.7257495846569,66,"13:34:00",2019-07-12,"same day"
"Guareí","Jul",853,8,107,"SDJul10","Pereskia aculeata",2019-07-12 12:28:00,781776.554129083,7408058.04553478,NA,2019-07-12 13:58:00,781755.47367671,7408054.55641254,"FGJY17",10,21.3669487761988,90,"13:58:00",2019-07-12,"same day"
"Guareí","Jul",853,8,107,"SDJul11","Pereskia aculeata",2019-07-12 12:28:00,781776.554129083,7408058.04553478,NA,2019-07-12 13:54:00,781758.352191585,7408057.13040989,"FGJY19",7,18.2232379121386,86,"13:54:00",2019-07-12,"same day"
"Guareí","Jul",853,8,107,"SDJul13","Pereskia aculeata",2019-07-12 16:37:00,782034.036694192,7408027.73539504,NA,2019-07-13 07:50:00,781924.090884898,7407921.66764434,"FGJY20",1,152.773843965774,913,"15:13:00",2019-07-13,"next day"
"Guareí","Jul",853,8,107,"SDJul14","Celtis iguanaea",2019-07-12 16:37:00,782034.036694192,7408027.73539504,NA,2019-07-13 07:56:00,781924.62113823,7407919.80877117,"FGJY21",1,153.693270184956,919,"15:19:00",2019-07-13,"next day"
"Guareí","Jul",853,8,107,"SDJul15","Pereskia aculeata",2019-07-13 11:32:00,781831.914571963,7407904.48067713,NA,2019-07-13 13:12:00,781870.960161915,7407951.16818202,"FGJY24",12,60.8675496463086,100,"13:12:00",2019-07-13,"same day"
"Guareí","Jul",853,8,107,"SDJul16","Celtis iguanaea",2019-07-13 12:34:00,781863.53556654,7407921.16412519,NA,2019-07-13 13:12:00,781870.960161915,7407951.16818202,"FGJY24",11,30.9136943762061,38,"13:12:00",2019-07-13,"same day"
"Guareí","Jul",853,8,107,"SDJul17","Celtis iguanaea",2019-07-13 12:34:00,781863.53556654,7407921.16412519,NA,2019-07-13 13:24:00,781870.960161915,7407951.16818202,"FGJY25",1,30.9136943762061,50,"13:24:00",2019-07-13,"same day"
"Guareí","Jul",853,8,107,"SDJul18","Celtis iguanaea",2019-07-13 12:34:00,781863.53556654,7407921.16412519,NA,2019-07-13 13:30:00,781870.960161915,7407951.16818202,"FGJY26",3,30.9136943762061,56,"13:30:00",2019-07-13,"same day"
"Guareí","Jul",853,8,107,"SDJul19","Pereskia aculeata",2019-07-13 11:32:00,781831.914571963,7407904.48067713,NA,2019-07-13 13:39:00,781870.960161915,7407951.16818202,"FGJY27",1,60.8675496463086,127,"13:39:00",2019-07-13,"same day"
"Guareí","Jul",853,8,107,"SDJul20","Celtis iguanaea",2019-07-13 12:34:00,781863.53556654,7407921.16412519,NA,2019-07-13 13:39:00,781870.960161915,7407951.16818202,"FGJY27",5,30.9136943762061,65,"13:39:00",2019-07-13,"same day"
"Guareí","Jul",853,8,107,"SDJul21","Celtis iguanaea",2019-07-13 13:12:00,781859.258927552,7407954.38358365,"166",2019-07-13 13:50:00,781871.284968166,7407972.61267677,"FGJY28",2,21.8360550470259,38,"13:50:00",2019-07-13,"same day"
"Guareí","Jul",853,8,107,"SDJul22","Celtis iguanaea",2019-07-13 13:12:00,781859.258927552,7407954.38358365,"166",2019-07-13 13:53:00,781851.789825565,7407987.4411888,"FGJY29",4,33.8934285671141,41,"13:53:00",2019-07-13,"same day"
"Guareí","Jul",853,8,107,"SDJul23","Pereskia aculeata",2019-07-15 10:45:00,781843.688057078,7407638.13268038,NA,2019-07-15 11:32:00,781869.743954958,7407657.92328111,"FGJY33",10,32.7146236414833,47,"11:32:00",2019-07-15,"same day"
"Guareí","Jul",853,8,107,"SDJul24","Pereskia aculeata",2019-07-15 10:45:00,781843.688057078,7407638.13268038,NA,2019-07-15 11:35:00,781878.996794177,7407681.99983199,"FGJY35",1,56.3149447306286,50,"11:35:00",2019-07-15,"same day"
"Guareí","Jul",853,8,107,"SDJul25","Pereskia aculeata",2019-07-15 11:05:00,781883.225681506,7407630.39884995,NA,2019-07-15 12:04:00,782070.472502216,7407735.43171206,"FGJY37",3,214.686092935373,59,"12:04:00",2019-07-15,"same day"
"Guareí","Jul",853,8,107,"SDJul26","Pereskia aculeata",2019-07-15 12:05:00,782070.472502216,7407735.43171206,NA,2019-07-15 12:59:00,782125.996790811,7407694.9998324,"FGJY38",4,68.6889059454218,54,"12:59:00",2019-07-15,"same day"
"Guareí","Jul",853,8,107,"SDJul27","Pereskia aculeata",2019-07-15 12:25:00,782098.052601343,7407727.80565201,NA,2019-07-15 13:10:00,782133.996790688,7407685.99983241,"FGJY39",10,55.1405349988771,45,"13:10:00",2019-07-15,"same day"
"Guareí","Jul",853,8,107,"SDJul28","Pereskia aculeata",2019-07-17 11:17:00,781613.370203109,7408120.57718503,NA,2019-07-17 12:12:00,781628,7408131,"FGJY43",1,17.9614392518691,55,"12:12:00",2019-07-17,"same day"
"Guareí","Jul",853,8,107,"SDJul29","Pereskia aculeata",2019-07-17 11:17:00,781613.370203109,7408120.57718503,NA,2019-07-17 12:13:00,781635,7408132,"FGJY44",7,24.459625916978,56,"12:13:00",2019-07-17,"same day"
"Guareí","Jul",853,8,107,"SDJul30","Pereskia aculeata",2019-07-17 12:33:00,781639.745164702,7408162.40737087,NA,2019-07-17 13:11:00,781715,7408226,"FGJY45",13,98.5203055211516,38,"13:11:00",2019-07-17,"same day"
